Artifact Id,model_avr.pth prediction
d3f:OperatingSystem,d3f:Database
d3f:Software,d3f:OperatingSystem
d3f:Database,d3f:DisplayServer
d3f:DisplayServer,d3f:DisplayServer
d3f:Database,d3f:Database
d3f:Software,d3f:Database
d3f:FileSystem,d3f:DisplayServer
d3f:HardwareDriver,d3f:OperatingSystem
d3f:Software,d3f:Database
d3f:HardwareDriver,d3f:DisplayServer
d3f:InterprocessCommunication,d3f:DisplayServer
d3f:OperatingSystem,d3f:Database
d3f:Software,d3f:OperatingSystem
d3f:Database,d3f:DisplayServer
d3f:DisplayServer,d3f:DisplayServer
d3f:Database,d3f:Database
